file_name,text
RSP_101_audio.wav,ช่วยร่างสกริปโทนัดดูห้องเช้าหน่อยถามข้อมูลสำคัญให้ครบแล้วเพื่อทางเลือกนัดเวลาให้สักสองถึงสามช่วง
RSP_106_audio.wav,ช่วยวางแผงการทดลองง่ายๆที่บ้านให้เด็กเข้าใจเรื่องการกระเจิญของแสงที่ทำให้ฟ้าเป็นสีฟ้าหน่อยสิ
RSP_108_audio.wav,วิคราวปัจจัยสำคัญที่ทำให้กรุงสีอายุทยารุ่งเรืองและล้มสลาย สรุปให้เห็นภาพหน่อยครับ
RSP_109_audio.wav,ถ้าจะพิมชิ้นส่วนที่ต้องทนแรงกระแทก ควรเลือกใช้เครื่องพิม 3D ประเภทไหน และเพราะอะไรครับ
RSP_107_audio.wav,ทิศดี Big Bang กับทิศดีสภาวาคมที่อันไหน น่าเชื่อถือกว่าการช่วยอธิบายจุดแข็งจุดออนของแต่ละทิศดีหน่อย
RSP_100_audio.wav,บายขับขี่ผมจะหมดอายุอีก 6 เดือนแต่ต้องไปต่างประเทศ 1 ปีช่วยวางแผนหน่อยว่าควรต่อร่วงหน้าหรือกลับมาต่อดีกว่ากันครับ
RSP_072_audio.wav,ช่วยวางแผนต่อรองราคารถหน่อยครับสมมติเต้นตั้งไว้สูงกว่าตลาด 20% ควรเริ่มที่เท่าไรดี
RSP_086_audio.wav,อยากชวนเพื่อนไปดูงานศิลวันสาวบายช่วยแนะนำที่ที่เดินทางง่ายด้วย BTSและมีกิจกรรมอื่นให้ทำต่อได้เลย
RSP_081_audio.wav,จากฟอร์มเมื่อคืนช่วยวิครอหน่อยสิว่า แทคติกของทีมเราจะสู้กับคู่แข่งในนัดหน้าไหวไหม ใครคือคีแมนที่ต้องจับตา
RSP_075_audio.wav,ถ้าจะคุยเรื่องวัฒนธรรมไทยกับเพื่อนต่างชาติ ควรเริ่มจากหัวข้อในดีระหว่างอาหารกับเทศการ ช่วยวิคร้อข้อดีข้อเสียให้หน่อยครับ
RSP_088_audio.wav,ช่วยวางแผนการคุยกับหัวหน้าหน่อยสิว่า ควรเตรียมข้อมูลอะไรบ้างและจะเปิดประเด็นเรื่อง เรื่องตำแหน่งยังไงให้ดูเป็นธรรมชาติที่สุด
RSP_043_audio.wav,ร้านนี้มีเมนูสำหรับคนทานมังสวีรัดไหมครับ
RSP_044_audio.wav,ปกติแล้ว อบขนมปังใช้อุณภูมิประมาณเท่าไรครับ
RSP_010_audio.wav,ถ้าลืมระหัดแอพทนาคารต้องติดต่อที่ไหนครับ
RSP_017_audio.wav,ภัสสดูเสียหาย ติดต่อร้องเรียนที่ไหนได้บ้างครับ
RSP_028_audio.wav,ค่าโรมิง ไปญี่ปุ่นราคาเท่าไรครับ
RSP_021_audio.wav,เช็คให้หน่อยว่าอินเตอร์เนต์พื้นที่นี้ล้มหรือเปล่า
RSP_026_audio.wav,iCloud Backup อยู่ตรงไหนใน Setting ครับ
RSP_019_audio.wav,ที่นี่ ผ่อน 0% 10 เดือนได้ไหมครับ
RSP_045_audio.wav,อาหารเค็ม ไปบอกพนักงานว่าอย่างไรดี
RSP_089_audio.wav,ช่วยวิครอสไลนี้หน่อยว่าถ้าเสนอให้ผู้บริหารกับเสนอให้ทีมเทคนิกควรปรับเนื้อหา หรือลำดับการเล่าเรื่องต่างกันยังไงบ้าง
RSP_042_audio.wav,สั่งพิซซ่าหน้าฮาวายเยียนผัดใหญ่ พร้อมชีสขอบให้หน่อยครับ
RSP_074_audio.wav,ถ้าโปรไฟผมจบวิษย์สวามมาแต่อยากเรียนโทรบริหารที่เน้นการตลาดโดยเฉพาะช่วยวิครอดหน่อยว่าที่ไหนเหมือนกับผมที่สุดครับ
RSP_080_audio.wav,ช่วยเทียบข้อดี ข้อเสียของการกดบัตร Concert เกาหลีเองกับการจ้างคนอื่น กดให้หน่อย
RSP_087_audio.wav,ช่วยร่าง email นักประชุมสรุปโปรเจคให้หน่อยแต่ขอ 2 แบบนะแบบที่เป็นทางการ สำหรับส่งให้ผู้ปริหารกระแบบกันเอง สำหรับทีมงาน
RSP_073_audio.wav,ครูครับ ช่วยอธิบายหน่อยว่าทำไมสมาการค่าสำบูรณ์ถึงต้องคิดคำตอบเป็นทั้งค่าบวกและค่าลบครับ
RSP_027_audio.wav,โปรกรรมข้างบ่อยทำไงเป็นอย่างแรกครับ
RSP_018_audio.wav,ขอยกเลิกคำสั่งซื้อ ล้าสุดที่เพิ่งสั่งไปเมื่อกี้นะครับ
RSP_020_audio.wav,"ช่วยแนะนำของขวัญให้เพื่อนผู้ชายหน่อยครับงบประมาณ 1,000 บาท"
RSP_016_audio.wav,ปกติแล้ว สินค้า Electronic รับประกันนานแค่ไหนครับ
RSP_029_audio.wav,ลืมระหัด WIFI ที่บ้านดูตรงไหนได้บ้างครับ
RSP_011_audio.wav,เช็คสถานหน้าของให้หน่อยครับที่สั่งไปเมื่อวาน
RSP_033_audio.wav,จากส่วนนาภูมิไปสุขุมวิทย์นั่งรถไฟฟ้าสายในได้บ้างครับ
RSP_034_audio.wav,ร้านกุ้งเผาเจ้าดังในเอยุทยา มีร้านไหนแนะนำบ้างครับ
RSP_002_audio.wav,คู่ซื้อบ้านต้องใช้เอกสารอะไรบ้างครับ
RSP_005_audio.wav,จะเพิ่มบวมเงินบัตรเกรดิตต้องทำยังไงครับ
RSP_051_audio.wav,ปวดหัวไม่เกรน กินยาอะไรได้บ้างครับ
RSP_056_audio.wav,อยากทราบราคาแพ็กเก็ต คล้อนบุตรครับ
RSP_069_audio.wav,ถ้าคู่กรณีไม่มีประกัน เราควรโทรหาตำรวจก่อน หรือโทรหาประกันเราก่อนและแบบไหนจะเคลมได้เร็วกว่ากัน
RSP_060_audio.wav,โอ้ย! ร้อนมากเลยวันนี้ข้างนอกกี่องศาเนี่ย
RSP_094_audio.wav,ช่วยวางแผนให้หน่อยว่าจะคุยกับหัวหน้าเรื่องความเครียดนี้ยังไงดีให้ดูเป็นมืออาชีพและแก้ปัญหาได้จริง
