id,image_path,answer
0,images/0.jpg,20 ตารางเซนติเมตร
102,images/102.jpg,76
104,images/104.jpg,45
105,images/105.jpg,192
106,images/106.jpg,2
107,images/107.jpg,4
108,images/108.jpg,12
11,images/11.jpg,1432 จำนวน
112,images/112.jpg,6696
113,images/113.jpg,<n/a>
114,images/114.jpg,36
12,images/12.jpg,28
124,images/124.jpg,$\left| a^2 - 10 \right|$
125,images/125.jpg,6
127,images/127.jpg,44
129,images/129.jpg,15 หน่วย
133,images/133.jpg,139
138,images/138.jpg,28
139,images/139.jpg,$y=x^2+\frac{30}{x}$
14,images/14.jpg,5
145,images/145.jpg,31
15,images/15.jpg,$\frac{17}{36}$
152,images/152.jpg,45
154,images/154.jpg,300 ตารางหน่วย
155,images/155.jpg,$7 + 3\sqrt{5}$
159,images/159.jpg,37
160,images/160.jpg,9
162,images/162.jpg,1
164,images/164.jpg,1
165,images/165.jpg,l(l+k)
169,images/169.jpg,18.3 เมตร
17,images/17.jpg,36
173,images/173.jpg,1
174,images/174.jpg,$3\frac{1}{13}$
179,images/179.jpg,5
182,images/182.jpg,17 กล่อง
183,images/183.jpg,8
184,images/184.jpg,20 คู่อันดับ
185,images/185.jpg,105
187,images/187.jpg,$1\frac{1}{5}$
191,images/191.jpg,2 ค่า
194,images/194.jpg,200
196,images/196.jpg,1380
197,images/197.jpg,15
199,images/199.jpg,21980
2,images/2.jpg,$6\sqrt{3}$
20,images/20.jpg,จุดนี้ไม่สามารถจะอยู่ในจตุภาคที่ 3 ได้
200,images/200.jpg,593
202,images/202.jpg,5501
205,images/205.jpg,400 ตารางเซนติเมตร
206,images/206.jpg,140 องศา
207,images/207.jpg,14
209,images/209.jpg,12 จำนวน
21,images/21.jpg,2
218,images/218.jpg,ข้อ (จ)
223,images/223.jpg,123 องศา
226,images/226.jpg,4
227,images/227.jpg,2
228,images/228.jpg,220 องศา
235,images/235.jpg,10
237,images/237.jpg,18
239,images/239.jpg,33 องศา
240,images/240.jpg,532
247,images/247.jpg,3072
249,images/249.jpg,6 ตารางหน่วย
25,images/25.jpg,4
250,images/250.jpg,259
252,images/252.jpg,2553
